Time,Channel A
10.77523141,0.43479330
10.77564741,0.42627340
10.77606341,0.42627340
10.77647941,0.41775350
10.77689541,0.41775350
10.77731141,0.40923350
10.77772741,0.40923350
10.77814341,0.40923350
10.77855941,0.40923350
10.77897541,0.40923350
10.77939141,0.40071360
10.77980741,0.40071360
10.78022341,0.40071360
10.78063941,0.39216290
10.78105541,0.39216290
10.78147141,0.39216290
10.78188741,0.39216290
10.78230341,0.39216290
10.78271941,0.39216290
10.78313541,0.39216290
10.78355141,0.39216290
10.78396741,0.40071360
10.78438341,0.40071360
10.78479941,0.40071360
10.78521541,0.40923350
10.78563141,0.40923350
10.78604741,0.40923350
10.78646341,0.40923350
10.78687941,0.41775350
10.78729541,0.41775350
10.78771141,0.41775350
10.78812741,0.42627340
10.78854341,0.42627340
10.78895941,0.42627340
10.78937541,0.43479330
10.78979141,0.43479330
10.79020741,0.44334400
10.79062341,0.44334400
10.79103941,0.44334400
10.79145541,0.45186390
10.79187141,0.45186390
10.79228741,0.46038390
10.79270341,0.46038390
10.79311941,0.46038390
10.79353541,0.46038390
10.79395141,0.46890380
10.79436741,0.46890380
10.79478341,0.46890380
10.79519941,0.46890380
10.79561541,0.46890380
10.79603141,0.46890380
10.79644741,0.46890380
10.79686341,0.46890380
10.79727941,0.46890380
10.79769541,0.46890380
10.79811141,0.46890380
10.79852741,0.46038390
10.79894341,0.46038390
10.79935941,0.45186390
10.79977541,0.46038390
10.80019141,0.45186390
10.80060741,0.44334400
10.80102341,0.44334400
10.80143941,0.44334400
10.80185541,0.44334400
10.80227141,0.43479330
10.80268741,0.43479330
10.80310341,0.43479330
10.80351941,0.43479330
10.80393541,0.42627340
10.80435141,0.42627340
10.80476741,0.42627340
10.80518341,0.42627340
10.80559941,0.42627340
10.80601541,0.42627340
10.80643141,0.42627340
10.80684741,0.42627340
10.80726341,0.42627340
10.80767941,0.42627340
10.80809541,0.42627340
10.80851141,0.43479330
10.80892741,0.43479330
10.80934341,0.43479330
10.80975941,0.43479330
10.81017541,0.43479330
10.81059141,0.44334400
10.81100741,0.44334400
10.81142341,0.44334400
10.81183941,0.44334400
10.81225541,0.44334400
10.81267141,0.44334400
10.81308741,0.45186390
10.81350341,0.45186390
10.81391941,0.45186390
10.81433541,0.45186390
10.81475141,0.45186390
10.81516741,0.45186390
10.81558341,0.45186390
10.81599941,0.45186390
10.81641541,0.45186390
10.81683141,0.45186390
10.81724741,0.45186390
10.81766341,0.45186390
10.81807941,0.45186390
10.81849541,0.44334400
10.81891141,0.44334400
10.81932741,0.44334400
10.81974341,0.44334400
10.82015941,0.43479330
10.82057541,0.42627340
10.82099141,0.42627340
10.82140741,0.42627340
10.82182341,0.42627340
10.82223941,0.41775350
10.82265541,0.41775350
10.82307141,0.40071360
10.82348741,0.40923350
10.82390341,0.40923350
10.82431941,0.40071360
10.82473541,0.40071360
10.82515141,0.40071360
10.82556741,0.40071360
10.82598341,0.40071360
10.82639941,0.39216290
10.82681541,0.39216290
10.82723141,0.39216290
10.82764741,0.39216290
10.82806341,0.39216290
10.82847941,0.39216290
10.82889541,0.40071360
10.82931141,0.40071360
10.82972741,0.40071360
10.83014341,0.40071360
10.83055941,0.40071360
10.83097541,0.40923350
10.83139141,0.40923350
10.83180741,0.40923350
10.83222341,0.40923350
10.83263941,0.41775350
10.83305541,0.41775350
10.83347141,0.41775350
10.83388741,0.42627340
10.83430341,0.43479330
10.83471941,0.43479330
10.83513541,0.43479330
10.83555141,0.43479330
10.83596741,0.44334400
10.83638341,0.44334400
10.83679941,0.45186390
10.83721541,0.45186390
10.83763141,0.45186390
10.83804741,0.46038390
10.83846341,0.46038390
10.83887941,0.46038390
10.83929541,0.46038390
10.83971141,0.46890380
10.84012741,0.46890380
10.84054341,0.46890380
10.84095941,0.46890380
10.84137541,0.46890380
10.84179141,0.46890380
10.84220741,0.46890380
10.84262341,0.46890380
10.84303941,0.46890380
10.84345541,0.46890380
10.84387141,0.46890380
10.84428741,0.46890380
10.84470341,0.46038390
10.84511941,0.45186390
10.84553541,0.45186390
10.84595141,0.45186390
10.84636741,0.45186390
10.84678341,0.44334400
10.84719941,0.43479330
10.84761541,0.43479330
10.84803141,0.43479330
10.84844741,0.43479330
10.84886341,0.43479330
10.84927941,0.42627340
10.84969541,0.42627340
10.85011141,0.42627340
10.85052741,0.42627340
10.85094341,0.42627340
10.85135941,0.41775350
10.85177541,0.42627340
10.85219141,0.42627340
10.85260741,0.41775350
10.85302341,0.42627340
10.85343941,0.42627340
10.85385541,0.42627340
10.85427141,0.42627340
10.85468741,0.42627340
10.85510341,0.43479330
10.85551941,0.42627340
10.85593541,0.43479330
10.85635141,0.44334400
10.85676741,0.43479330
10.85718341,0.44334400
10.85759941,0.44334400
10.85801541,0.44334400
10.85843141,0.44334400
10.85884741,0.44334400
10.85926341,0.44334400
10.85967941,0.45186390
10.86009541,0.45186390
10.86051141,0.45186390
10.86092741,0.45186390
10.86134341,0.45186390
10.86175941,0.45186390
10.86217541,0.45186390
10.86259141,0.45186390
10.86300741,0.45186390
10.86342341,0.45186390
10.86383941,0.45186390
10.86425541,0.45186390
10.86467141,0.45186390
10.86508741,0.44334400
10.86550341,0.44334400
10.86591941,0.44334400
10.86633541,0.43479330
10.86675141,0.43479330
10.86716741,0.43479330
10.86758341,0.42627340
10.86799941,0.42627340
10.86841541,0.42627340
10.86883141,0.41775350
10.86924741,0.40923350
10.86966341,0.40923350
10.87007941,0.40923350
10.87049541,0.40071360
10.87091141,0.40071360
10.87132741,0.40071360
10.87174341,0.40071360
10.87215941,0.39216290
10.87257541,0.39216290
10.87299141,0.39216290
10.87340741,0.39216290
10.87382341,0.39216290
10.87423941,0.39216290
10.87465541,0.39216290
10.87507141,0.39216290
10.87548741,0.39216290
10.87590341,0.40071360
10.87631941,0.40071360
10.87673541,0.40071360
10.87715141,0.40923350
10.87756741,0.40923350
10.87798341,0.40923350
10.87839941,0.40923350
10.87881541,0.40923350
10.87923141,0.41775350
10.87964741,0.41775350
10.88006341,0.42627340
10.88047941,0.42627340
10.88089541,0.42627340
10.88131141,0.43479330
10.88172741,0.43479330
10.88214341,0.43479330
10.88255941,0.44334400
10.88297541,0.44334400
10.88339141,0.45186390
10.88380741,0.45186390
10.88422341,0.46038390
10.88463941,0.46038390
10.88505541,0.46890380
10.88547141,0.46890380
10.88588741,0.46038390
10.88630341,0.46890380
10.88671941,0.46890380
10.88713541,0.46890380
10.88755141,0.46890380
10.88796741,0.47742370
10.88838341,0.46890380
10.88879941,0.46890380
10.88921541,0.46890380
10.88963141,0.46890380
10.89004741,0.46890380
10.89046341,0.46890380
10.89087941,0.46038390
10.89129541,0.46038390
10.89171141,0.46038390
10.89212741,0.45186390
10.89254341,0.45186390
10.89295941,0.45186390
10.89337541,0.44334400
10.89379141,0.44334400
10.89420741,0.44334400
10.89462341,0.44334400
10.89503941,0.43479330
10.89545541,0.43479330
10.89587141,0.43479330
10.89628741,0.42627340
10.89670341,0.42627340
10.89711941,0.42627340
10.89753541,0.42627340
10.89795141,0.42627340
10.89836741,0.42627340
10.89878341,0.42627340
10.89919941,0.42627340
10.89961541,0.42627340
10.90003141,0.42627340
10.90044741,0.42627340
10.90086341,0.42627340
10.90127941,0.42627340
10.90169541,0.42627340
10.90211141,0.42627340
10.90252741,0.43479330
10.90294341,0.43479330
10.90335941,0.43479330
10.90377541,0.43479330
10.90419141,0.44334400
10.90460740,0.44334400
10.90502340,0.44334400
10.90543940,0.44334400
10.90585540,0.44334400
10.90627140,0.45186390
10.90668740,0.45186390
10.90710340,0.45186390
10.90751940,0.45186390
10.90793540,0.45186390
10.90835140,0.45186390
10.90876740,0.45186390
10.90918340,0.45186390
10.90959940,0.45186390
10.91001540,0.45186390
10.91043140,0.45186390
10.91084740,0.45186390
10.91126340,0.45186390
10.91167940,0.44334400
10.91209540,0.44334400
10.91251140,0.44334400
10.91292740,0.43479330
10.91334340,0.43479330
10.91375940,0.43479330
10.91417540,0.42627340
10.91459140,0.42627340
10.91500740,0.41775350
10.91542340,0.41775350
10.91583940,0.40923350
10.91625540,0.40923350
10.91667140,0.40923350
10.91708740,0.40071360
10.91750340,0.40071360
10.91791940,0.40071360
10.91833540,0.40071360
10.91875140,0.40071360
10.91916740,0.39216290
10.91958340,0.39216290
10.91999940,0.39216290
10.92041540,0.39216290
10.92083140,0.39216290
10.92124740,0.39216290
10.92166340,0.39216290
10.92207940,0.39216290
10.92249540,0.39216290
10.92291140,0.40071360
10.92332740,0.40071360
10.92374340,0.40071360
10.92415940,0.40071360
10.92457540,0.40071360
10.92499140,0.40923350
10.92540740,0.40923350
10.92582340,0.40923350
10.92623940,0.41775350
10.92665540,0.40923350
10.92707140,0.42627340
10.92748740,0.42627340
10.92790340,0.42627340
10.92831940,0.43479330
10.92873540,0.43479330
10.92915140,0.44334400
10.92956740,0.44334400
10.92998340,0.45186390
10.93039940,0.45186390
10.93081540,0.46038390
10.93123140,0.46038390
10.93164740,0.46890380
10.93206340,0.46890380
10.93247940,0.46890380
10.93289540,0.46890380
10.93331140,0.47742370
10.93372740,0.47742370
10.93414340,0.47742370
10.93455940,0.47742370
10.93497540,0.47742370
10.93539140,0.47742370
10.93580740,0.47742370
10.93622340,0.47742370
10.93663940,0.47742370
10.93705540,0.46890380
10.93747140,0.46890380
10.93788740,0.46890380
10.93830340,0.46038390
10.93871940,0.46038390
10.93913540,0.45186390
10.93955140,0.45186390
10.93996740,0.45186390
10.94038340,0.44334400
10.94079940,0.44334400
10.94121540,0.44334400
10.94163140,0.43479330
10.94204740,0.43479330
10.94246340,0.43479330
10.94287940,0.42627340
10.94329540,0.42627340
10.94371140,0.42627340
10.94412740,0.42627340
10.94454340,0.42627340
10.94495940,0.42627340
10.94537540,0.42627340
10.94579140,0.42627340
10.94620740,0.42627340
10.94662340,0.42627340
10.94703940,0.41775350
10.94745540,0.42627340
10.94787140,0.42627340
10.94828740,0.42627340
10.94870340,0.42627340
10.94911940,0.42627340
10.94953540,0.42627340
10.94995140,0.42627340
10.95036740,0.43479330
10.95078340,0.43479330
10.95119940,0.43479330
10.95161540,0.43479330
10.95203140,0.43479330
10.95244740,0.44334400
10.95286340,0.44334400
10.95327940,0.44334400
10.95369540,0.44334400
10.95411140,0.44334400
10.95452740,0.44334400
10.95494340,0.45186390
10.95535940,0.45186390
10.95577540,0.45186390
10.95619140,0.45186390
10.95660740,0.45186390
10.95702340,0.45186390
10.95743940,0.44334400
10.95785540,0.45186390
10.95827140,0.45186390
10.95868740,0.44334400
10.95910340,0.44334400
10.95951940,0.44334400
10.95993540,0.43479330
10.96035140,0.43479330
10.96076740,0.43479330
10.96118340,0.42627340
10.96159940,0.42627340
10.96201540,0.41775350
10.96243140,0.41775350
10.96284740,0.41775350
10.96326340,0.41775350
10.96367940,0.40923350
10.96409540,0.40923350
10.96451140,0.40071360
10.96492740,0.40071360
10.96534340,0.40071360
10.96575940,0.40071360
10.96617540,0.40071360
10.96659140,0.40071360
10.96700740,0.40071360
10.96742340,0.40071360
10.96783940,0.39216290
10.96825540,0.40071360
10.96867140,0.40071360
10.96908740,0.40071360
10.96950340,0.40071360
10.96991940,0.40071360
10.97033540,0.40071360
10.97075140,0.40071360
10.97116740,0.40923350
10.97158340,0.40923350
10.97199940,0.40923350
10.97241540,0.40923350
10.97283140,0.41775350
10.97324740,0.40923350
10.97366340,0.41775350
10.97407940,0.42627340
10.97449540,0.42627340
10.97491140,0.43479330
10.97532740,0.43479330
10.97574340,0.44334400
10.97615940,0.44334400
10.97657540,0.45186390
10.97699140,0.45186390
10.97740740,0.45186390
10.97782340,0.46038390
10.97823940,0.46038390
10.97865540,0.46038390
10.97907140,0.46890380
10.97948740,0.46890380
10.97990340,0.46890380
10.98031940,0.47742370
10.98073540,0.47742370
10.98115140,0.47742370
10.98156740,0.47742370
10.98198340,0.47742370
10.98239940,0.47742370
10.98281540,0.46890380
10.98323140,0.46890380
10.98364740,0.46890380
10.98406340,0.46890380
10.98447940,0.46038390
10.98489540,0.46038390
10.98531140,0.46038390
10.98572740,0.46038390
10.98614340,0.46890380
10.98655940,0.45186390
10.98697540,0.44334400
10.98739140,0.44334400
10.98780740,0.44334400
10.98822340,0.44334400
10.98863940,0.43479330
10.98905540,0.43479330
10.98947140,0.42627340
10.98988740,0.42627340
10.99030340,0.42627340
10.99071940,0.42627340
10.99113540,0.42627340
10.99155140,0.42627340
10.99196740,0.42627340
10.99238340,0.41775350
10.99279940,0.41775350
10.99321540,0.41775350
10.99363140,0.41775350
10.99404740,0.41775350
10.99446340,0.42627340
10.99487940,0.42627340
10.99529540,0.42627340
10.99571140,0.42627340
10.99612740,0.42627340
10.99654340,0.42627340
10.99695940,0.43479330
10.99737540,0.43479330
10.99779140,0.43479330
10.99820740,0.43479330
10.99862340,0.43479330
10.99903940,0.43479330
10.99945540,0.44334400
10.99987140,0.44334400
11.00028740,0.44334400
11.00070340,0.45186390
11.00111940,0.44334400
11.00153540,0.45186390
11.00195140,0.45186390
11.00236740,0.45186390
11.00278340,0.45186390
11.00319940,0.45186390
11.00361540,0.45186390
11.00403140,0.45186390
11.00444740,0.45186390
11.00486340,0.45186390
11.00527940,0.45186390
11.00569540,0.44334400
11.00611140,0.44334400
11.00652740,0.44334400
11.00694340,0.43479330
11.00735940,0.43479330
11.00777540,0.43479330
11.00819140,0.43479330
11.00860740,0.42627340
11.00902340,0.42627340
11.00943940,0.42627340
11.00985540,0.41775350
11.01027140,0.41775350
11.01068740,0.40071360
11.01110340,0.40923350
11.01151940,0.40923350
11.01193540,0.40071360
11.01235140,0.40071360
11.01276740,0.39216290
11.01318340,0.40071360
11.01359940,0.40071360
11.01401540,0.40071360
11.01443140,0.39216290
11.01484740,0.40071360
11.01526340,0.40071360
11.01567940,0.40071360
11.01609540,0.40071360
11.01651140,0.40071360
11.01692740,0.40071360
11.01734340,0.40071360
11.01775940,0.40071360
11.01817540,0.40071360
11.01859140,0.40923350
11.01900740,0.40923350
11.01942340,0.40923350
11.01983940,0.40923350
11.02025540,0.41775350
11.02067140,0.41775350
11.02108740,0.42627340
11.02150340,0.42627340
11.02191940,0.42627340
11.02233540,0.43479330
11.02275140,0.44334400
11.02316740,0.44334400
11.02358340,0.44334400
11.02399940,0.45186390
11.02441540,0.45186390
11.02483140,0.46038390
11.02524740,0.46038390
11.02566340,0.46038390
11.02607940,0.46890380
11.02649540,0.46890380
11.02691140,0.46890380
11.02732740,0.46890380
11.02774340,0.46890380
11.02815940,0.47742370
11.02857540,0.47742370
11.02899140,0.46890380
11.02940740,0.46890380
11.02982340,0.46890380
11.03023940,0.46890380
11.03065540,0.46890380
11.03107140,0.46890380
11.03148740,0.46038390
11.03190340,0.46038390
11.03231940,0.46038390
11.03273540,0.46038390
11.03315140,0.45186390
11.03356740,0.45186390
11.03398340,0.45186390
11.03439940,0.44334400
11.03481540,0.44334400
11.03523140,0.44334400
11.03564740,0.43479330
11.03606340,0.43479330
11.03647940,0.43479330
11.03689540,0.43479330
11.03731140,0.43479330
11.03772740,0.42627340
11.03814340,0.42627340
11.03855940,0.42627340
11.03897540,0.42627340
11.03939140,0.42627340
11.03980740,0.42627340
11.04022340,0.42627340
11.04063940,0.42627340
11.04105540,0.42627340
11.04147140,0.42627340
11.04188740,0.42627340
11.04230340,0.42627340
11.04271940,0.42627340
11.04313540,0.42627340
11.04355140,0.43479330
11.04396740,0.43479330
11.04438340,0.43479330
11.04479940,0.44334400
11.04521540,0.43479330
11.04563140,0.44334400
11.04604740,0.44334400
11.04646340,0.45186390
11.04687940,0.44334400
11.04729540,0.44334400
11.04771140,0.45186390
11.04812740,0.45186390
11.04854340,0.45186390
11.04895940,0.45186390
11.04937540,0.45186390
11.04979140,0.45186390
11.05020740,0.44334400
11.05062340,0.45186390
11.05103940,0.45186390
11.05145540,0.44334400
11.05187140,0.44334400
11.05228740,0.44334400
11.05270340,0.44334400
11.05311940,0.43479330
11.05353540,0.43479330
11.05395140,0.43479330
11.05436740,0.42627340
11.05478340,0.42627340
11.05519940,0.41775350
11.05561540,0.41775350
11.05603140,0.40923350
11.05644740,0.40923350
11.05686340,0.40923350
11.05727940,0.40923350
11.05769540,0.40071360
11.05811140,0.40071360
11.05852740,0.40071360
11.05894340,0.40071360
11.05935940,0.40071360
11.05977540,0.39216290
11.06019140,0.39216290
11.06060740,0.39216290
11.06102340,0.39216290
11.06143940,0.39216290
11.06185540,0.38364300
11.06227140,0.40071360
11.06268740,0.39216290
11.06310340,0.39216290
11.06351940,0.39216290
11.06393540,0.40071360
11.06435140,0.40071360
11.06476740,0.40923350
11.06518340,0.40071360
11.06559940,0.40923350
11.06601540,0.40923350
11.06643140,0.41775350
11.06684740,0.41775350
11.06726340,0.42627340
11.06767940,0.42627340
11.06809540,0.43479330
11.06851140,0.43479330
11.06892740,0.44334400
11.06934340,0.45186390
11.06975940,0.45186390
11.07017540,0.45186390
11.07059140,0.46038390
11.07100740,0.46890380
11.07142340,0.46890380
11.07183940,0.46890380
11.07225540,0.47742370
11.07267140,0.47742370
11.07308740,0.47742370
11.07350340,0.47742370
11.07391940,0.47742370
11.07433540,0.47742370
11.07475140,0.47742370
11.07516740,0.47742370
11.07558340,0.47742370
11.07599940,0.48597440
11.07641540,0.46890380
11.07683140,0.46890380
11.07724740,0.46890380
11.07766340,0.46890380
11.07807940,0.46038390
11.07849540,0.46038390
11.07891140,0.45186390
11.07932740,0.45186390
11.07974340,0.45186390
11.08015940,0.45186390
11.08057540,0.44334400
11.08099140,0.44334400
11.08140740,0.43479330
11.08182340,0.43479330
11.08223940,0.43479330
11.08265540,0.43479330
11.08307140,0.42627340
11.08348740,0.42627340
11.08390340,0.42627340
11.08431940,0.42627340
11.08473540,0.41775350
11.08515140,0.42627340
11.08556740,0.42627340
11.08598340,0.41775350
11.08639940,0.42627340
11.08681540,0.41775350
11.08723140,0.41775350
11.08764740,0.41775350
11.08806340,0.42627340
11.08847940,0.41775350
11.08889540,0.42627340
11.08931140,0.41775350
11.08972740,0.42627340
11.09014339,0.42627340
11.09055939,0.43479330
11.09097539,0.43479330
11.09139139,0.42627340
11.09180739,0.43479330
11.09222339,0.43479330
11.09263939,0.44334400
11.09305539,0.44334400
11.09347139,0.44334400
11.09388739,0.44334400
11.09430339,0.45186390
11.09471939,0.45186390
11.09513539,0.45186390
11.09555139,0.45186390
11.09596739,0.45186390
11.09638339,0.45186390
11.09679939,0.45186390
11.09721539,0.45186390
11.09763139,0.45186390
11.09804739,0.44334400
11.09846339,0.44334400
11.09887939,0.44334400
11.09929539,0.44334400
11.09971139,0.43479330
11.10012739,0.43479330
11.10054339,0.42627340
11.10095939,0.42627340
11.10137539,0.42627340
11.10179139,0.42627340
11.10220739,0.41775350
11.10262339,0.41775350
11.10303939,0.41775350
11.10345539,0.40923350
11.10387139,0.40923350
