Time,Channel A
8.21974354,0.25575170
8.22015954,0.21315210
8.22057554,0.25575170
8.22099154,0.29835140
8.22140754,0.29835140
8.22182354,0.34095100
8.22223954,0.34095100
8.22265554,0.34095100
8.22307153,0.34095100
8.22348753,0.34095100
8.22390353,0.34095100
8.22431953,0.29835140
8.22473553,0.34095100
8.22515153,0.29835140
8.22556753,0.25575170
8.22598353,0.21315210
8.22639953,0.25575170
8.22681553,0.21315210
8.22723153,0.17039860
8.22764753,0.12779900
8.22806353,0.12779900
8.22847953,0.04259966
8.22889553,0.04259966
8.22931153,0.00000000
8.22972753,-0.04259966
8.23014353,-0.08519931
8.23055953,-0.12779900
8.23097553,-0.17039860
8.23139153,-0.17039860
8.23180753,-0.17039860
8.23222353,-0.25575170
8.23263953,-0.29835140
8.23305553,-0.29835140
8.23347153,-0.34095100
8.23388753,-0.34095100
8.23430353,-0.34095100
8.23471953,-0.34095100
8.23513553,-0.34095100
8.23555153,-0.38370450
8.23596753,-0.38370450
8.23638353,-0.38370450
8.23679953,-0.34095100
8.23721553,-0.34095100
8.23763153,-0.34095100
8.23804753,-0.29835140
8.23846353,-0.29835140
8.23887953,-0.25575170
8.23929553,-0.21315210
8.23971153,-0.21315210
8.24012753,-0.17039860
8.24054353,-0.12779900
8.24095953,-0.08519931
8.24137553,-0.08519931
8.24179153,-0.04259966
8.24220753,0.00000000
8.24262353,0.04259966
8.24303953,0.08519931
8.24345553,0.12779900
8.24387153,0.17039860
8.24428753,0.21315210
8.24470353,0.21315210
8.24511953,0.25575170
8.24553553,0.25575170
8.24595153,0.29835140
8.24636753,0.29835140
8.24678353,0.29835140
8.24719953,0.34095100
8.24761553,0.34095100
8.24803153,0.34095100
8.24844753,0.34095100
8.24886353,0.34095100
8.24927953,0.34095100
8.24969553,0.29835140
8.25011153,0.29835140
8.25052753,0.29835140
8.25094353,0.25575170
8.25135953,0.25575170
8.25177553,0.21315210
8.25219153,0.21315210
8.25260753,0.17039860
8.25302353,0.17039860
8.25343953,0.12779900
8.25385553,0.12779900
8.25427153,0.04259966
8.25468753,0.04259966
8.25510353,0.00000000
8.25551953,0.00000000
8.25593553,-0.04259966
8.25635153,-0.04259966
8.25676753,-0.08519931
8.25718353,-0.08519931
8.25759953,-0.12779900
8.25801553,-0.12779900
8.25843153,-0.12779900
8.25884753,-0.12779900
8.25926353,-0.12779900
8.25967953,-0.12779900
8.26009553,-0.12779900
8.26051153,-0.08519931
8.26092753,-0.08519931
8.26134353,-0.08519931
8.26175953,-0.04259966
8.26217553,0.00000000
8.26259153,0.00000000
8.26300753,0.00000000
8.26342353,0.04259966
8.26383953,0.08519931
8.26425553,0.08519931
8.26467153,0.08519931
8.26508753,0.12779900
8.26550353,0.17039860
8.26591953,0.17039860
8.26633553,0.21315210
8.26675153,0.21315210
8.26716753,0.25575170
8.26758353,0.25575170
8.26799953,0.25575170
8.26841553,0.29835140
8.26883153,0.29835140
8.26924753,0.29835140
8.26966353,0.29835140
8.27007953,0.25575170
8.27049553,0.25575170
8.27091153,0.29835140
8.27132753,0.21315210
8.27174353,0.21315210
8.27215953,0.21315210
8.27257553,0.21315210
8.27299153,0.17039860
8.27340753,0.12779900
8.27382353,0.08519931
8.27423953,0.08519931
8.27465553,0.04259966
8.27507153,0.00000000
8.27548753,0.00000000
8.27590353,-0.08519931
8.27631953,-0.08519931
8.27673553,-0.12779900
8.27715153,-0.17039860
8.27756753,-0.21315210
8.27798353,-0.21315210
8.27839953,-0.21315210
8.27881553,-0.29835140
8.27923153,-0.29835140
8.27964753,-0.25575170
8.28006353,-0.29835140
8.28047953,-0.34095100
8.28089553,-0.29835140
8.28131153,-0.34095100
8.28172753,-0.34095100
8.28214353,-0.34095100
8.28255953,-0.34095100
8.28297553,-0.29835140
8.28339153,-0.29835140
8.28380753,-0.29835140
8.28422353,-0.25575170
8.28463953,-0.25575170
8.28505553,-0.21315210
8.28547153,-0.17039860
8.28588753,-0.17039860
8.28630353,-0.12779900
8.28671953,-0.08519931
8.28713553,-0.04259966
8.28755153,0.00000000
8.28796753,0.04259966
8.28838353,0.08519931
8.28879953,0.08519931
8.28921553,0.12779900
8.28963153,0.17039860
8.29004753,0.21315210
8.29046353,0.21315210
8.29087953,0.25575170
8.29129553,0.25575170
8.29171153,0.29835140
8.29212753,0.34095100
8.29254353,0.34095100
8.29295953,0.34095100
8.29337553,0.34095100
8.29379153,0.34095100
8.29420753,0.38370450
8.29462353,0.34095100
8.29503953,0.34095100
8.29545553,0.29835140
8.29587153,0.29835140
8.29628753,0.29835140
8.29670353,0.25575170
8.29711953,0.21315210
8.29753553,0.21315210
8.29795153,0.17039860
8.29836753,0.17039860
8.29878353,0.12779900
8.29919953,0.12779900
8.29961553,0.04259966
8.30003153,0.04259966
8.30044753,0.04259966
8.30086353,-0.04259966
8.30127953,0.00000000
8.30169553,-0.08519931
8.30211153,-0.12779900
8.30252753,-0.12779900
8.30294353,-0.12779900
8.30335953,-0.17039860
8.30377553,-0.17039860
8.30419153,-0.17039860
8.30460753,-0.17039860
8.30502353,-0.17039860
8.30543953,-0.17039860
8.30585553,-0.17039860
8.30627153,-0.12779900
8.30668753,-0.17039860
8.30710353,-0.17039860
8.30751953,-0.12779900
8.30793553,-0.12779900
8.30835153,-0.04259966
8.30876753,-0.04259966
8.30918353,0.00000000
8.30959953,0.04259966
8.31001553,0.04259966
8.31043153,0.08519931
8.31084753,0.08519931
8.31126353,0.12779900
8.31167953,0.12779900
8.31209553,0.17039860
8.31251153,0.21315210
8.31292753,0.25575170
8.31334353,0.25575170
8.31375953,0.29835140
8.31417553,0.29835140
8.31459153,0.29835140
8.31500753,0.29835140
8.31542353,0.34095100
8.31583953,0.34095100
8.31625553,0.34095100
8.31667153,0.29835140
8.31708753,0.29835140
8.31750353,0.29835140
8.31791953,0.29835140
8.31833553,0.25575170
8.31875153,0.21315210
8.31916753,0.21315210
8.31958353,0.17039860
8.31999953,0.17039860
8.32041553,0.12779900
8.32083153,0.08519931
8.32124753,0.04259966
8.32166353,0.04259966
8.32207953,0.00000000
8.32249553,-0.04259966
8.32291153,-0.08519931
8.32332753,-0.17039860
8.32374353,-0.17039860
8.32415953,-0.21315210
8.32457553,-0.21315210
8.32499153,-0.25575170
8.32540753,-0.29835140
8.32582353,-0.29835140
8.32623953,-0.29835140
8.32665553,-0.34095100
8.32707153,-0.34095100
8.32748753,-0.34095100
8.32790353,-0.38370450
8.32831953,-0.34095100
8.32873553,-0.34095100
8.32915153,-0.34095100
8.32956753,-0.34095100
8.32998353,-0.29835140
8.33039953,-0.29835140
8.33081553,-0.29835140
8.33123153,-0.25575170
8.33164753,-0.21315210
8.33206353,-0.17039860
8.33247953,-0.17039860
8.33289553,-0.12779900
8.33331153,-0.08519931
8.33372753,-0.08519931
8.33414353,0.00000000
8.33455953,0.04259966
8.33497553,0.04259966
8.33539153,0.08519931
8.33580753,0.12779900
8.33622353,0.17039860
8.33663953,0.21315210
8.33705553,0.25575170
8.33747153,0.25575170
8.33788753,0.29835140
8.33830353,0.29835140
8.33871953,0.34095100
8.33913553,0.34095100
8.33955153,0.34095100
8.33996753,0.34095100
8.34038353,0.38370450
8.34079953,0.34095100
8.34121553,0.34095100
8.34163153,0.34095100
8.34204753,0.29835140
8.34246353,0.34095100
8.34287953,0.29835140
8.34329553,0.29835140
8.34371153,0.25575170
8.34412753,0.21315210
8.34454353,0.17039860
8.34495953,0.12779900
8.34537553,0.17039860
8.34579153,0.08519931
8.34620753,0.04259966
8.34662353,0.04259966
8.34703953,0.04259966
8.34745553,-0.04259966
8.34787153,-0.08519931
8.34828753,-0.08519931
8.34870353,-0.12779900
8.34911953,-0.12779900
8.34953553,-0.17039860
8.34995153,-0.12779900
8.35036753,-0.17039860
8.35078353,-0.17039860
8.35119953,-0.21315210
8.35161553,-0.21315210
8.35203153,-0.17039860
8.35244753,-0.17039860
8.35286353,-0.17039860
8.35327953,-0.17039860
8.35369553,-0.17039860
8.35411153,-0.12779900
8.35452753,-0.12779900
8.35494353,-0.08519931
8.35535953,-0.08519931
8.35577553,-0.04259966
8.35619153,0.00000000
8.35660753,0.04259966
8.35702353,0.04259966
8.35743953,0.08519931
8.35785553,0.12779900
8.35827153,0.12779900
8.35868753,0.17039860
8.35910353,0.21315210
8.35951953,0.25575170
8.35993553,0.25575170
8.36035153,0.25575170
8.36076753,0.25575170
8.36118353,0.29835140
8.36159953,0.29835140
8.36201553,0.34095100
8.36243153,0.29835140
8.36284753,0.29835140
8.36326353,0.34095100
8.36367953,0.29835140
8.36409553,0.29835140
8.36451153,0.29835140
8.36492753,0.25575170
8.36534353,0.25575170
8.36575953,0.21315210
8.36617553,0.21315210
8.36659153,0.17039860
8.36700753,0.12779900
8.36742353,0.08519931
8.36783953,0.08519931
8.36825553,0.04259966
8.36867153,-0.04259966
8.36908753,-0.04259966
8.36950353,-0.08519931
8.36991953,-0.12779900
8.37033553,-0.12779900
8.37075153,-0.21315210
8.37116753,-0.21315210
8.37158353,-0.25575170
8.37199953,-0.29835140
8.37241553,-0.29835140
8.37283153,-0.29835140
8.37324753,-0.34095100
8.37366353,-0.38370450
8.37407953,-0.34095100
8.37449553,-0.34095100
8.37491153,-0.34095100
8.37532753,-0.34095100
8.37574353,-0.34095100
8.37615953,-0.29835140
8.37657553,-0.34095100
8.37699153,-0.29835140
8.37740753,-0.29835140
8.37782353,-0.25575170
8.37823953,-0.25575170
8.37865553,-0.21315210
8.37907153,-0.12779900
8.37948753,-0.12779900
8.37990353,-0.08519931
8.38031953,-0.04259966
8.38073553,0.00000000
8.38115153,0.04259966
8.38156753,0.04259966
8.38198353,0.12779900
8.38239953,0.17039860
8.38281553,0.17039860
8.38323153,0.21315210
8.38364753,0.25575170
8.38406353,0.25575170
8.38447953,0.29835140
8.38489553,0.29835140
8.38531153,0.34095100
8.38572753,0.34095100
8.38614353,0.34095100
8.38655953,0.34095100
8.38697553,0.34095100
8.38739153,0.38370450
8.38780753,0.34095100
8.38822353,0.34095100
8.38863953,0.34095100
8.38905553,0.29835140
8.38947153,0.29835140
8.38988753,0.25575170
8.39030353,0.25575170
8.39071953,0.25575170
8.39113553,0.21315210
8.39155153,0.17039860
8.39196753,0.12779900
8.39238353,0.08519931
8.39279953,0.08519931
8.39321553,0.04259966
8.39363153,0.00000000
8.39404753,0.00000000
8.39446353,-0.04259966
8.39487953,-0.08519931
8.39529553,-0.08519931
8.39571153,-0.12779900
8.39612753,-0.12779900
8.39654353,-0.17039860
8.39695953,-0.17039860
8.39737553,-0.17039860
8.39779153,-0.21315210
8.39820753,-0.21315210
8.39862353,-0.17039860
8.39903953,-0.17039860
8.39945553,-0.17039860
8.39987153,-0.17039860
8.40028753,-0.12779900
8.40070353,-0.12779900
8.40111953,-0.12779900
8.40153553,-0.08519931
8.40195153,-0.08519931
8.40236753,-0.04259966
8.40278353,0.00000000
8.40319953,0.00000000
8.40361553,0.04259966
8.40403153,0.04259966
8.40444753,0.08519931
8.40486353,0.12779900
8.40527953,0.17039860
8.40569553,0.17039860
8.40611153,0.21315210
8.40652753,0.21315210
8.40694353,0.25575170
8.40735953,0.25575170
8.40777553,0.29835140
8.40819153,0.29835140
8.40860752,0.29835140
8.40902352,0.29835140
8.40943952,0.29835140
8.40985552,0.29835140
8.41027152,0.29835140
8.41068752,0.25575170
8.41110352,0.25575170
8.41151952,0.25575170
8.41193552,0.21315210
8.41235152,0.21315210
8.41276752,0.21315210
8.41318352,0.17039860
8.41359952,0.12779900
8.41401552,0.08519931
8.41443152,0.08519931
8.41484752,0.04259966
8.41526352,0.00000000
8.41567952,-0.08519931
8.41609552,-0.08519931
8.41651152,-0.12779900
8.41692752,-0.17039860
8.41734352,-0.17039860
8.41775952,-0.25575170
8.41817552,-0.25575170
8.41859152,-0.29835140
8.41900752,-0.29835140
8.41942352,-0.29835140
8.41983952,-0.34095100
8.42025552,-0.34095100
8.42067152,-0.34095100
8.42108752,-0.34095100
8.42150352,-0.38370450
8.42191952,-0.34095100
8.42233552,-0.34095100
8.42275152,-0.34095100
8.42316752,-0.34095100
8.42358352,-0.29835140
8.42399952,-0.29835140
8.42441552,-0.29835140
8.42483152,-0.25575170
8.42524752,-0.21315210
8.42566352,-0.17039860
8.42607952,-0.12779900
8.42649552,-0.08519931
8.42691152,-0.08519931
8.42732752,0.00000000
8.42774352,0.00000000
8.42815952,0.04259966
8.42857552,0.08519931
8.42899152,0.12779900
8.42940752,0.12779900
8.42982352,0.17039860
8.43023952,0.25575170
8.43065552,0.25575170
8.43107152,0.25575170
8.43148752,0.29835140
8.43190352,0.34095100
8.43231952,0.34095100
8.43273552,0.34095100
8.43315152,0.34095100
8.43356752,0.38370450
8.43398352,0.34095100
8.43439952,0.34095100
8.43481552,0.34095100
8.43523152,0.34095100
8.43564752,0.34095100
8.43606352,0.29835140
8.43647952,0.25575170
8.43689552,0.25575170
8.43731152,0.21315210
8.43772752,0.17039860
8.43814352,0.17039860
8.43855952,0.12779900
8.43897552,0.12779900
8.43939152,0.08519931
8.43980752,0.04259966
8.44022352,0.00000000
8.44063952,0.00000000
8.44105552,-0.08519931
8.44147152,-0.08519931
8.44188752,-0.12779900
8.44230352,-0.12779900
8.44271952,-0.12779900
8.44313552,-0.17039860
8.44355152,-0.17039860
8.44396752,-0.17039860
8.44438352,-0.17039860
8.44479952,-0.21315210
8.44521552,-0.21315210
8.44563152,-0.17039860
8.44604752,-0.21315210
8.44646352,-0.17039860
8.44687952,-0.12779900
8.44729552,-0.17039860
8.44771152,-0.12779900
8.44812752,-0.08519931
8.44854352,-0.08519931
8.44895952,0.00000000
8.44937552,0.00000000
8.44979152,0.00000000
8.45020752,0.04259966
8.45062352,0.08519931
8.45103952,0.12779900
8.45145552,0.12779900
8.45187152,0.17039860
8.45228752,0.21315210
8.45270352,0.21315210
8.45311952,0.21315210
8.45353552,0.25575170
8.45395152,0.29835140
8.45436752,0.29835140
8.45478352,0.29835140
8.45519952,0.29835140
8.45561552,0.34095100
8.45603152,0.29835140
8.45644752,0.34095100
8.45686352,0.29835140
8.45727952,0.29835140
8.45769552,0.29835140
8.45811152,0.25575170
8.45852752,0.21315210
8.45894352,0.21315210
8.45935952,0.17039860
8.45977552,0.17039860
8.46019152,0.12779900
8.46060752,0.08519931
8.46102352,0.04259966
8.46143952,0.00000000
8.46185552,0.00000000
8.46227152,-0.08519931
8.46268752,-0.08519931
8.46310352,-0.17039860
8.46351952,-0.17039860
8.46393552,-0.21315210
8.46435152,-0.25575170
8.46476752,-0.25575170
8.46518352,-0.29835140
8.46559952,-0.34095100
8.46601552,-0.34095100
8.46643152,-0.38370450
8.46684752,-0.38370450
8.46726352,-0.38370450
8.46767952,-0.38370450
8.46809552,-0.38370450
8.46851152,-0.38370450
8.46892752,-0.38370450
8.46934352,-0.38370450
8.46975952,-0.38370450
8.47017552,-0.34095100
8.47059152,-0.29835140
8.47100752,-0.29835140
8.47142352,-0.25575170
8.47183952,-0.21315210
8.47225552,-0.17039860
8.47267152,-0.12779900
8.47308752,-0.08519931
8.47350352,-0.04259966
8.47391952,0.00000000
8.47433552,0.04259966
8.47475152,0.08519931
8.47516752,0.12779900
8.47558352,0.17039860
8.47599952,0.21315210
8.47641552,0.21315210
8.47683152,0.25575170
8.47724752,0.25575170
8.47766352,0.29835140
8.47807952,0.34095100
8.47849552,0.34095100
8.47891152,0.38370450
8.47932752,0.38370450
8.47974352,0.38370450
8.48015952,0.38370450
8.48057552,0.34095100
8.48099152,0.38370450
8.48140752,0.34095100
8.48182352,0.34095100
8.48223952,0.34095100
8.48265552,0.29835140
8.48307152,0.25575170
8.48348752,0.25575170
8.48390352,0.21315210
8.48431952,0.17039860
8.48473552,0.17039860
8.48515152,0.12779900
8.48556752,0.12779900
8.48598352,0.04259966
8.48639952,0.04259966
8.48681552,0.00000000
8.48723152,-0.08519931
8.48764752,-0.08519931
8.48806352,-0.12779900
8.48847952,-0.12779900
8.48889552,-0.17039860
8.48931152,-0.21315210
8.48972752,-0.17039860
8.49014352,-0.21315210
8.49055952,-0.21315210
8.49097552,-0.21315210
8.49139152,-0.25575170
8.49180752,-0.21315210
8.49222352,-0.21315210
8.49263952,-0.21315210
8.49305552,-0.17039860
8.49347152,-0.17039860
8.49388752,-0.17039860
8.49430352,-0.12779900
8.49471952,-0.08519931
8.49513552,-0.04259966
8.49555152,-0.04259966
8.49596752,0.00000000
8.49638352,0.04259966
8.49679952,0.08519931
8.49721552,0.08519931
8.49763152,0.12779900
8.49804752,0.17039860
8.49846352,0.21315210
8.49887952,0.21315210
8.49929552,0.25575170
8.49971152,0.29835140
8.50012752,0.29835140
8.50054352,0.29835140
8.50095952,0.34095100
8.50137552,0.29835140
8.50179152,0.34095100
8.50220752,0.34095100
8.50262352,0.34095100
8.50303952,0.34095100
8.50345552,0.29835140
8.50387152,0.29835140
8.50428752,0.29835140
8.50470352,0.25575170
8.50511952,0.21315210
8.50553552,0.17039860
8.50595152,0.17039860
8.50636752,0.12779900
8.50678352,0.12779900
8.50719952,0.08519931
8.50761552,0.00000000
8.50803152,-0.04259966
8.50844752,-0.08519931
8.50886352,-0.12779900
8.50927952,-0.12779900
8.50969552,-0.17039860
8.51011152,-0.25575170
8.51052752,-0.25575170
8.51094352,-0.29835140
8.51135952,-0.34095100
8.51177552,-0.38370450
8.51219152,-0.38370450
8.51260752,-0.38370450
8.51302352,-0.38370450
8.51343952,-0.42630410
8.51385552,-0.42630410
8.51427152,-0.42630410
8.51468752,-0.42630410
8.51510352,-0.42630410
8.51551952,-0.38370450
8.51593552,-0.38370450
8.51635152,-0.34095100
8.51676752,-0.34095100
8.51718352,-0.29835140
8.51759952,-0.29835140
8.51801552,-0.25575170
8.51843152,-0.21315210
8.51884752,-0.17039860
8.51926352,-0.12779900
8.51967952,-0.08519931
8.52009552,0.00000000
8.52051152,0.00000000
8.52092752,0.04259966
8.52134352,0.08519931
8.52175952,0.17039860
8.52217552,0.17039860
8.52259152,0.25575170
8.52300752,0.25575170
8.52342352,0.29835140
8.52383952,0.34095100
8.52425552,0.38370450
8.52467152,0.38370450
8.52508752,0.38370450
8.52550352,0.38370450
8.52591952,0.38370450
8.52633552,0.42630410
8.52675152,0.42630410
8.52716752,0.38370450
8.52758352,0.38370450
8.52799952,0.38370450
8.52841552,0.38370450
8.52883152,0.34095100
8.52924752,0.29835140
8.52966352,0.29835140
8.53007952,0.25575170
8.53049552,0.21315210
8.53091152,0.17039860
8.53132752,0.17039860
8.53174352,0.12779900
8.53215952,0.12779900
8.53257552,0.04259966
8.53299152,0.04259966
8.53340752,-0.04259966
8.53382352,-0.04259966
8.53423952,-0.12779900
8.53465552,-0.12779900
8.53507152,-0.12779900
8.53548752,-0.17039860
8.53590352,-0.17039860
8.53631952,-0.17039860
8.53673552,-0.21315210
8.53715152,-0.21315210
8.53756752,-0.21315210
8.53798352,-0.21315210
8.53839952,-0.21315210
8.53881552,-0.17039860
8.53923152,-0.17039860
8.53964752,-0.21315210
8.54006352,-0.12779900
8.54047952,-0.12779900
8.54089552,-0.12779900
8.54131152,-0.08519931
8.54172752,-0.04259966
8.54214352,0.00000000
8.54255952,0.00000000
8.54297552,0.04259966
8.54339152,0.04259966
8.54380752,0.08519931
8.54422352,0.12779900
8.54463952,0.17039860
8.54505552,0.17039860
8.54547152,0.21315210
8.54588752,0.21315210
8.54630352,0.25575170
8.54671952,0.25575170
8.54713552,0.25575170
8.54755152,0.29835140
8.54796752,0.29835140
8.54838352,0.29835140
8.54879952,0.29835140
8.54921552,0.29835140
8.54963152,0.29835140
8.55004752,0.25575170
8.55046352,0.21315210
8.55087952,0.21315210
8.55129552,0.21315210
8.55171152,0.17039860
8.55212752,0.17039860
8.55254352,0.12779900
8.55295952,0.08519931
8.55337552,0.08519931
8.55379152,0.04259966
8.55420752,0.00000000
8.55462352,-0.04259966
8.55503952,-0.08519931
8.55545552,-0.12779900
8.55587152,-0.17039860
8.55628752,-0.17039860
8.55670352,-0.21315210
8.55711952,-0.21315210
8.55753552,-0.25575170
8.55795152,-0.29835140
8.55836752,-0.34095100
8.55878352,-0.34095100
8.55919952,-0.34095100
8.55961552,-0.34095100
8.56003152,-0.34095100
8.56044752,-0.34095100
8.56086352,-0.34095100
8.56127952,-0.34095100
8.56169552,-0.29835140
8.56211152,-0.29835140
8.56252752,-0.29835140
8.56294352,-0.29835140
8.56335952,-0.25575170
8.56377552,-0.21315210
8.56419152,-0.17039860
8.56460752,-0.17039860
8.56502352,-0.12779900
8.56543952,-0.08519931
8.56585552,-0.04259966
8.56627152,0.00000000
8.56668752,0.04259966
8.56710352,0.08519931
8.56751952,0.12779900
8.56793552,0.12779900
8.56835152,0.17039860
8.56876752,0.21315210
8.56918352,0.21315210
8.56959952,0.25575170
8.57001552,0.29835140
8.57043152,0.29835140
8.57084752,0.34095100
8.57126352,0.34095100
8.57167952,0.34095100
8.57209552,0.34095100
8.57251152,0.38370450
8.57292752,0.34095100
8.57334352,0.34095100
8.57375952,0.34095100
8.57417552,0.29835140
8.57459152,0.29835140
8.57500752,0.29835140
8.57542352,0.25575170
8.57583952,0.21315210
8.57625552,0.21315210
8.57667152,0.21315210
8.57708752,0.12779900
8.57750352,0.12779900
8.57791952,0.08519931
8.57833552,0.04259966
8.57875152,0.04259966
8.57916752,0.00000000
8.57958352,-0.04259966
8.57999952,-0.08519931
8.58041552,-0.12779900
8.58083152,-0.12779900
8.58124752,-0.12779900
8.58166352,-0.17039860
8.58207952,-0.21315210
8.58249552,-0.17039860
8.58291152,-0.21315210
8.58332752,-0.21315210
