Time,Channel A
11.14214340,0.42627340
11.14255940,0.42627340
11.14297540,0.42627340
11.14339140,0.42627340
11.14380740,0.42627340
11.14422340,0.42627340
11.14463940,0.42627340
11.14505540,0.42627340
11.14547140,0.42627340
11.14588740,0.42627340
11.14630340,0.42627340
11.14671940,0.42627340
11.14713540,0.42627340
11.14755140,0.41775350
11.14796740,0.42627340
11.14838340,0.42627340
11.14879940,0.42627340
11.14921540,0.42627340
11.14963140,0.42627340
11.15004740,0.42627340
11.15046340,0.42627340
11.15087940,0.42627340
11.15129540,0.42627340
11.15171140,0.42627340
11.15212740,0.42627340
11.15254340,0.42627340
11.15295940,0.41775350
11.15337540,0.42627340
11.15379140,0.42627340
11.15420740,0.42627340
11.15462340,0.42627340
11.15503940,0.42627340
11.15545540,0.42627340
11.15587140,0.42627340
11.15628740,0.42627340
11.15670340,0.42627340
11.15711940,0.42627340
11.15753540,0.42627340
11.15795140,0.42627340
11.15836740,0.42627340
11.15878340,0.42627340
11.15919940,0.42627340
11.15961540,0.42627340
11.16003140,0.42627340
11.16044740,0.43479330
11.16086340,0.42627340
11.16127940,0.42627340
11.16169540,0.42627340
11.16211140,0.42627340
11.16252740,0.42627340
11.16294340,0.42627340
11.16335940,0.42627340
11.16377540,0.42627340
11.16419140,0.42627340
11.16460740,0.42627340
11.16502340,0.42627340
11.16543940,0.42627340
11.16585540,0.42627340
11.16627140,0.41775350
11.16668740,0.42627340
11.16710340,0.42627340
11.16751940,0.42627340
11.16793540,0.42627340
11.16835140,0.42627340
11.16876740,0.42627340
11.16918340,0.42627340
11.16959940,0.42627340
11.17001540,0.42627340
11.17043140,0.42627340
11.17084740,0.42627340
11.17126340,0.42627340
11.17167940,0.41775350
11.17209540,0.42627340
11.17251140,0.41775350
11.17292740,0.42627340
11.17334340,0.42627340
11.17375940,0.42627340
11.17417540,0.42627340
11.17459140,0.42627340
11.17500740,0.41775350
11.17542340,0.42627340
11.17583940,0.42627340
11.17625540,0.42627340
11.17667140,0.42627340
11.17708740,0.42627340
11.17750340,0.42627340
11.17791940,0.42627340
11.17833540,0.42627340
11.17875140,0.42627340
11.17916740,0.42627340
11.17958340,0.42627340
11.17999940,0.42627340
11.18041540,0.42627340
11.18083140,0.42627340
11.18124740,0.42627340
11.18166340,0.42627340
11.18207940,0.41775350
11.18249540,0.42627340
11.18291140,0.42627340
11.18332740,0.42627340
11.18374340,0.42627340
11.18415940,0.42627340
11.18457540,0.41775350
11.18499140,0.41775350
11.18540740,0.42627340
11.18582340,0.42627340
11.18623940,0.42627340
11.18665540,0.42627340
11.18707140,0.42627340
11.18748740,0.42627340
11.18790340,0.41775350
11.18831940,0.42627340
11.18873540,0.42627340
11.18915140,0.42627340
11.18956740,0.42627340
11.18998340,0.41775350
11.19039940,0.41775350
11.19081540,0.42627340
11.19123140,0.42627340
11.19164740,0.42627340
11.19206340,0.42627340
11.19247940,0.42627340
11.19289540,0.42627340
11.19331140,0.42627340
11.19372740,0.42627340
11.19414340,0.42627340
11.19455940,0.42627340
11.19497540,0.42627340
11.19539140,0.41775350
11.19580740,0.42627340
11.19622340,0.42627340
11.19663940,0.42627340
11.19705540,0.42627340
11.19747140,0.41775350
11.19788740,0.42627340
11.19830340,0.42627340
11.19871940,0.42627340
11.19913540,0.42627340
11.19955140,0.42627340
11.19996740,0.42627340
11.20038340,0.41775350
11.20079940,0.42627340
11.20121540,0.42627340
11.20163140,0.42627340
11.20204740,0.42627340
11.20246340,0.42627340
11.20287940,0.42627340
11.20329540,0.42627340
11.20371140,0.42627340
11.20412740,0.42627340
11.20454340,0.42627340
11.20495940,0.42627340
11.20537540,0.42627340
11.20579140,0.42627340
11.20620740,0.42627340
11.20662340,0.42627340
11.20703940,0.42627340
11.20745540,0.42627340
11.20787140,0.42627340
11.20828740,0.42627340
11.20870340,0.41775350
11.20911940,0.42627340
11.20953540,0.42627340
11.20995140,0.42627340
11.21036740,0.41775350
11.21078340,0.42627340
11.21119940,0.42627340
11.21161540,0.42627340
11.21203140,0.42627340
11.21244740,0.42627340
11.21286340,0.42627340
11.21327940,0.42627340
11.21369540,0.42627340
11.21411140,0.42627340
11.21452740,0.42627340
11.21494340,0.42627340
11.21535940,0.42627340
11.21577540,0.41775350
11.21619140,0.42627340
11.21660740,0.42627340
11.21702340,0.42627340
11.21743940,0.42627340
11.21785540,0.41775350
11.21827140,0.42627340
11.21868740,0.42627340
11.21910340,0.42627340
11.21951940,0.42627340
11.21993540,0.42627340
11.22035140,0.42627340
11.22076740,0.42627340
11.22118340,0.42627340
11.22159940,0.42627340
11.22201540,0.42627340
11.22243140,0.42627340
11.22284740,0.42627340
11.22326340,0.42627340
11.22367940,0.41775350
11.22409539,0.42627340
11.22451139,0.42627340
11.22492739,0.42627340
11.22534339,0.42627340
11.22575939,0.42627340
11.22617539,0.41775350
11.22659139,0.42627340
11.22700739,0.42627340
11.22742339,0.42627340
11.22783939,0.42627340
11.22825539,0.42627340
11.22867139,0.42627340
11.22908739,0.42627340
11.22950339,0.42627340
11.22991939,0.42627340
11.23033539,0.42627340
11.23075139,0.42627340
11.23116739,0.42627340
11.23158339,0.42627340
11.23199939,0.42627340
11.23241539,0.42627340
11.23283139,0.41775350
11.23324739,0.42627340
11.23366339,0.42627340
11.23407939,0.42627340
11.23449539,0.42627340
11.23491139,0.42627340
11.23532739,0.42627340
11.23574339,0.42627340
11.23615939,0.42627340
11.23657539,0.42627340
11.23699139,0.42627340
11.23740739,0.42627340
11.23782339,0.42627340
11.23823939,0.42627340
11.23865539,0.41775350
11.23907139,0.42627340
11.23948739,0.42627340
11.23990339,0.42627340
11.24031939,0.42627340
11.24073539,0.41775350
11.24115139,0.42627340
11.24156739,0.41775350
11.24198339,0.42627340
11.24239939,0.42627340
11.24281539,0.41775350
11.24323139,0.42627340
11.24364739,0.42627340
11.24406339,0.42627340
11.24447939,0.42627340
11.24489539,0.42627340
11.24531139,0.42627340
11.24572739,0.42627340
11.24614339,0.42627340
11.24655939,0.42627340
11.24697539,0.41775350
11.24739139,0.42627340
11.24780739,0.42627340
11.24822339,0.42627340
11.24863939,0.42627340
11.24905539,0.42627340
11.24947139,0.42627340
11.24988739,0.42627340
11.25030339,0.42627340
11.25071939,0.42627340
11.25113539,0.42627340
11.25155139,0.42627340
11.25196739,0.42627340
11.25238339,0.42627340
11.25279939,0.42627340
11.25321539,0.42627340
11.25363139,0.41775350
11.25404739,0.42627340
11.25446339,0.42627340
11.25487939,0.42627340
11.25529539,0.42627340
11.25571139,0.41775350
11.25612739,0.42627340
11.25654339,0.42627340
11.25695939,0.42627340
11.25737539,0.42627340
11.25779139,0.42627340
11.25820739,0.42627340
11.25862339,0.41775350
11.25903939,0.42627340
11.25945539,0.41775350
11.25987139,0.42627340
11.26028739,0.42627340
11.26070339,0.42627340
11.26111939,0.42627340
11.26153539,0.42627340
11.26195139,0.42627340
11.26236739,0.42627340
11.26278339,0.42627340
11.26319939,0.42627340
11.26361539,0.41775350
11.26403139,0.42627340
11.26444739,0.42627340
11.26486339,0.42627340
11.26527939,0.42627340
11.26569539,0.42627340
11.26611139,0.41775350
11.26652739,0.42627340
11.26694339,0.42627340
11.26735939,0.42627340
11.26777539,0.41775350
11.26819139,0.41775350
11.26860739,0.42627340
11.26902339,0.42627340
11.26943939,0.41775350
11.26985539,0.41775350
11.27027139,0.42627340
11.27068739,0.41775350
11.27110339,0.42627340
11.27151939,0.42627340
11.27193539,0.42627340
11.27235139,0.41775350
11.27276739,0.42627340
11.27318339,0.42627340
11.27359939,0.42627340
11.27401539,0.42627340
11.27443139,0.42627340
11.27484739,0.42627340
11.27526339,0.42627340
11.27567939,0.42627340
11.27609539,0.42627340
11.27651139,0.42627340
11.27692739,0.42627340
11.27734339,0.42627340
11.27775939,0.42627340
11.27817539,0.42627340
11.27859139,0.41775350
11.27900739,0.42627340
11.27942339,0.42627340
11.27983939,0.41775350
11.28025539,0.42627340
11.28067139,0.42627340
11.28108739,0.42627340
11.28150339,0.42627340
11.28191939,0.42627340
11.28233539,0.42627340
11.28275139,0.41775350
11.28316739,0.42627340
11.28358339,0.42627340
11.28399939,0.42627340
11.28441539,0.41775350
11.28483139,0.41775350
11.28524739,0.42627340
11.28566339,0.42627340
11.28607939,0.42627340
11.28649539,0.42627340
11.28691139,0.42627340
11.28732739,0.42627340
11.28774339,0.42627340
11.28815939,0.42627340
11.28857539,0.41775350
11.28899139,0.42627340
11.28940739,0.42627340
11.28982339,0.42627340
11.29023939,0.42627340
11.29065539,0.42627340
11.29107139,0.41775350
11.29148739,0.41775350
11.29190339,0.42627340
11.29231939,0.42627340
11.29273539,0.42627340
11.29315139,0.42627340
11.29356739,0.42627340
11.29398339,0.42627340
11.29439939,0.42627340
11.29481539,0.42627340
11.29523139,0.42627340
11.29564739,0.42627340
11.29606339,0.42627340
11.29647939,0.41775350
11.29689539,0.41775350
11.29731139,0.42627340
11.29772739,0.42627340
11.29814339,0.42627340
11.29855939,0.42627340
11.29897539,0.42627340
11.29939139,0.42627340
11.29980739,0.42627340
11.30022339,0.42627340
11.30063939,0.42627340
11.30105539,0.42627340
11.30147139,0.42627340
11.30188739,0.42627340
11.30230339,0.41775350
11.30271939,0.42627340
11.30313539,0.41775350
11.30355139,0.42627340
11.30396739,0.42627340
11.30438339,0.42627340
11.30479939,0.42627340
11.30521539,0.42627340
11.30563139,0.41775350
11.30604739,0.41775350
11.30646339,0.42627340
11.30687939,0.42627340
11.30729539,0.42627340
11.30771139,0.42627340
11.30812739,0.42627340
11.30854339,0.42627340
11.30895939,0.42627340
11.30937539,0.42627340
11.30979139,0.42627340
11.31020739,0.42627340
11.31062339,0.42627340
11.31103939,0.42627340
11.31145539,0.42627340
11.31187139,0.42627340
11.31228739,0.42627340
11.31270339,0.42627340
11.31311939,0.42627340
11.31353539,0.42627340
11.31395139,0.42627340
11.31436739,0.42627340
11.31478339,0.42627340
11.31519939,0.42627340
11.31561539,0.41775350
11.31603139,0.42627340
11.31644739,0.42627340
11.31686339,0.42627340
11.31727939,0.42627340
11.31769539,0.42627340
11.31811139,0.42627340
11.31852739,0.41775350
11.31894339,0.42627340
11.31935939,0.42627340
11.31977539,0.42627340
11.32019139,0.41775350
11.32060739,0.41775350
11.32102339,0.42627340
11.32143939,0.42627340
11.32185539,0.42627340
11.32227139,0.41775350
11.32268739,0.41775350
11.32310339,0.42627340
11.32351939,0.42627340
11.32393539,0.42627340
11.32435139,0.42627340
11.32476739,0.42627340
11.32518339,0.42627340
11.32559939,0.41775350
11.32601539,0.42627340
11.32643139,0.42627340
11.32684739,0.42627340
11.32726339,0.42627340
11.32767939,0.42627340
11.32809539,0.42627340
11.32851139,0.42627340
11.32892739,0.42627340
11.32934339,0.42627340
11.32975939,0.42627340
11.33017539,0.42627340
11.33059139,0.42627340
11.33100739,0.42627340
11.33142339,0.42627340
11.33183939,0.42627340
11.33225539,0.42627340
11.33267139,0.42627340
11.33308739,0.41775350
11.33350339,0.42627340
11.33391939,0.42627340
11.33433539,0.42627340
11.33475139,0.42627340
11.33516739,0.42627340
11.33558339,0.41775350
11.33599939,0.42627340
11.33641539,0.42627340
11.33683139,0.42627340
11.33724739,0.41775350
11.33766339,0.42627340
11.33807939,0.42627340
11.33849539,0.42627340
11.33891139,0.42627340
11.33932739,0.42627340
11.33974339,0.42627340
11.34015939,0.42627340
11.34057539,0.42627340
11.34099139,0.42627340
11.34140739,0.42627340
11.34182339,0.42627340
11.34223939,0.41775350
11.34265539,0.42627340
11.34307139,0.42627340
11.34348739,0.42627340
11.34390339,0.42627340
11.34431939,0.42627340
11.34473539,0.42627340
11.34515139,0.42627340
11.34556739,0.41775350
11.34598339,0.42627340
11.34639939,0.42627340
11.34681539,0.42627340
11.34723139,0.42627340
11.34764739,0.41775350
11.34806339,0.42627340
11.34847939,0.42627340
11.34889539,0.42627340
11.34931139,0.42627340
11.34972739,0.42627340
11.35014339,0.42627340
11.35055939,0.42627340
11.35097539,0.42627340
11.35139139,0.42627340
11.35180739,0.42627340
11.35222339,0.42627340
11.35263939,0.42627340
11.35305539,0.42627340
11.35347139,0.42627340
11.35388739,0.42627340
11.35430339,0.41775350
11.35471939,0.42627340
11.35513539,0.42627340
11.35555139,0.42627340
11.35596739,0.42627340
11.35638339,0.42627340
11.35679939,0.42627340
11.35721539,0.42627340
11.35763139,0.41775350
11.35804739,0.42627340
11.35846339,0.42627340
11.35887939,0.41775350
11.35929539,0.42627340
11.35971139,0.42627340
11.36012739,0.42627340
11.36054339,0.42627340
11.36095939,0.41775350
11.36137539,0.42627340
11.36179139,0.42627340
11.36220739,0.42627340
11.36262339,0.42627340
11.36303939,0.42627340
11.36345539,0.42627340
11.36387139,0.42627340
11.36428739,0.42627340
11.36470339,0.41775350
11.36511939,0.42627340
11.36553539,0.42627340
11.36595139,0.42627340
11.36636739,0.42627340
11.36678339,0.42627340
11.36719939,0.42627340
11.36761539,0.42627340
11.36803139,0.42627340
11.36844739,0.41775350
11.36886339,0.42627340
11.36927939,0.42627340
11.36969539,0.42627340
11.37011139,0.42627340
11.37052739,0.42627340
11.37094339,0.42627340
11.37135939,0.42627340
11.37177539,0.41775350
11.37219139,0.42627340
11.37260739,0.42627340
11.37302339,0.42627340
11.37343939,0.42627340
11.37385539,0.42627340
11.37427139,0.42627340
11.37468739,0.41775350
11.37510339,0.42627340
11.37551939,0.42627340
11.37593539,0.42627340
11.37635139,0.41775350
11.37676739,0.42627340
11.37718339,0.42627340
11.37759939,0.42627340
11.37801539,0.42627340
11.37843139,0.42627340
11.37884739,0.42627340
11.37926339,0.42627340
11.37967939,0.42627340
11.38009539,0.41775350
11.38051139,0.42627340
11.38092739,0.41775350
11.38134339,0.42627340
11.38175939,0.42627340
11.38217539,0.42627340
11.38259139,0.42627340
11.38300739,0.42627340
11.38342339,0.42627340
11.38383939,0.42627340
11.38425539,0.41775350
11.38467139,0.42627340
11.38508739,0.42627340
11.38550339,0.42627340
11.38591939,0.42627340
11.38633539,0.42627340
11.38675139,0.42627340
11.38716739,0.42627340
11.38758339,0.42627340
11.38799939,0.42627340
11.38841539,0.42627340
11.38883139,0.42627340
11.38924739,0.42627340
11.38966339,0.41775350
11.39007939,0.42627340
11.39049539,0.42627340
11.39091139,0.42627340
11.39132739,0.41775350
11.39174339,0.41775350
11.39215939,0.42627340
11.39257539,0.42627340
11.39299139,0.42627340
11.39340739,0.42627340
11.39382339,0.41775350
11.39423939,0.41775350
11.39465539,0.42627340
11.39507139,0.41775350
11.39548739,0.42627340
11.39590339,0.42627340
11.39631939,0.42627340
11.39673539,0.42627340
11.39715139,0.42627340
11.39756739,0.42627340
11.39798339,0.42627340
11.39839939,0.42627340
11.39881539,0.42627340
11.39923139,0.42627340
11.39964739,0.42627340
11.40006339,0.42627340
11.40047939,0.41775350
11.40089539,0.42627340
11.40131139,0.42627340
11.40172739,0.42627340
11.40214339,0.42627340
11.40255939,0.41775350
11.40297539,0.42627340
11.40339139,0.41775350
11.40380739,0.42627340
11.40422339,0.42627340
11.40463939,0.42627340
11.40505539,0.41775350
11.40547139,0.41775350
11.40588739,0.42627340
11.40630339,0.42627340
11.40671939,0.41775350
11.40713539,0.42627340
11.40755139,0.42627340
11.40796739,0.42627340
11.40838339,0.42627340
11.40879939,0.42627340
11.40921539,0.42627340
11.40963138,0.42627340
11.41004738,0.42627340
11.41046338,0.42627340
11.41087938,0.42627340
11.41129538,0.42627340
11.41171138,0.41775350
11.41212738,0.41775350
11.41254338,0.42627340
11.41295938,0.42627340
11.41337538,0.42627340
11.41379138,0.42627340
11.41420738,0.42627340
11.41462338,0.42627340
11.41503938,0.42627340
11.41545538,0.41775350
11.41587138,0.42627340
11.41628738,0.42627340
11.41670338,0.42627340
11.41711938,0.42627340
11.41753538,0.41775350
11.41795138,0.42627340
11.41836738,0.42627340
11.41878338,0.42627340
11.41919938,0.42627340
11.41961538,0.42627340
11.42003138,0.42627340
11.42044738,0.42627340
11.42086338,0.41775350
11.42127938,0.42627340
11.42169538,0.42627340
11.42211138,0.42627340
11.42252738,0.42627340
11.42294338,0.42627340
11.42335938,0.42627340
11.42377538,0.41775350
11.42419138,0.41775350
11.42460738,0.42627340
11.42502338,0.42627340
11.42543938,0.42627340
11.42585538,0.42627340
11.42627138,0.42627340
11.42668738,0.42627340
11.42710338,0.41775350
11.42751938,0.42627340
11.42793538,0.42627340
11.42835138,0.42627340
11.42876738,0.42627340
11.42918338,0.42627340
11.42959938,0.42627340
11.43001538,0.42627340
11.43043138,0.42627340
11.43084738,0.42627340
11.43126338,0.42627340
11.43167938,0.41775350
11.43209538,0.42627340
11.43251138,0.42627340
11.43292738,0.42627340
11.43334338,0.42627340
11.43375938,0.42627340
11.43417538,0.41775350
11.43459138,0.42627340
11.43500738,0.42627340
11.43542338,0.42627340
11.43583938,0.41775350
11.43625538,0.41775350
11.43667138,0.42627340
11.43708738,0.42627340
11.43750338,0.42627340
11.43791938,0.41775350
11.43833538,0.42627340
11.43875138,0.42627340
11.43916738,0.41775350
11.43958338,0.41775350
11.43999938,0.41775350
11.44041538,0.42627340
11.44083138,0.41775350
11.44124738,0.42627340
11.44166338,0.42627340
11.44207938,0.42627340
11.44249538,0.42627340
11.44291138,0.42627340
11.44332738,0.42627340
11.44374338,0.42627340
11.44415938,0.42627340
11.44457538,0.42627340
11.44499138,0.42627340
11.44540738,0.42627340
11.44582338,0.42627340
11.44623938,0.42627340
11.44665538,0.42627340
11.44707138,0.42627340
11.44748738,0.41775350
11.44790338,0.42627340
11.44831938,0.42627340
11.44873538,0.42627340
11.44915138,0.42627340
11.44956738,0.42627340
11.44998338,0.42627340
11.45039938,0.42627340
11.45081538,0.41775350
11.45123138,0.42627340
11.45164738,0.42627340
11.45206338,0.42627340
11.45247938,0.42627340
11.45289538,0.41775350
11.45331138,0.42627340
11.45372738,0.42627340
11.45414338,0.42627340
11.45455938,0.42627340
11.45497538,0.42627340
11.45539138,0.42627340
11.45580738,0.43479330
11.45622338,0.42627340
11.45663938,0.42627340
11.45705538,0.42627340
11.45747138,0.42627340
11.45788738,0.41775350
11.45830338,0.41775350
11.45871938,0.42627340
11.45913538,0.42627340
11.45955138,0.42627340
11.45996738,0.42627340
11.46038338,0.41775350
11.46079938,0.42627340
11.46121538,0.41775350
11.46163138,0.42627340
11.46204738,0.42627340
11.46246338,0.41775350
11.46287938,0.42627340
11.46329538,0.42627340
11.46371138,0.42627340
11.46412738,0.42627340
11.46454338,0.42627340
11.46495938,0.42627340
11.46537538,0.41775350
11.46579138,0.42627340
11.46620738,0.42627340
11.46662338,0.42627340
11.46703938,0.40923350
11.46745538,0.42627340
11.46787138,0.42627340
11.46828738,0.42627340
11.46870338,0.42627340
11.46911938,0.42627340
11.46953538,0.42627340
11.46995138,0.42627340
11.47036738,0.42627340
11.47078338,0.42627340
